SK_ID_CURR,TARGET
323338,0.6029123
323340,0.4376875
323343,0.6644579
323354,0.17434703
323373,0.15287504
323376,0.31157655
323381,0.5026246
323382,0.24033515
323383,0.74825275
323387,0.27505147
323394,0.30708018
323398,0.24172746
323405,0.4990272
323407,0.55991364
323428,0.8817548
323436,0.44743538
323451,0.6485405
323455,0.46039894
323463,0.067741476
323466,0.61868596
323475,0.51002204
323477,0.14679198
323481,0.11039057
323485,0.32202268
323488,0.28202787
323493,0.34876493
323494,0.24660261
323505,0.4742852
323506,0.3441853
323509,0.1644512
323518,0.21557735
323530,0.5136183
323539,0.14245594
323549,0.24817504
323557,0.31814745
323568,0.5285283
323569,0.18107998
323571,0.31867987
323573,0.49426854
323585,0.17179485
323588,0.32928702
323599,0.82825816
323615,0.03517748
323617,0.37688753
323620,0.7708567
323636,0.45275927
323665,0.26460072
323670,0.24466918
323675,0.13897341
323688,0.3965507
323693,0.13007504
323694,0.39673027
323696,0.39575633
323710,0.19119373
323716,0.5506219
323718,0.4967218
323719,0.16045432
323720,0.35710853
323722,0.2758347
323729,0.44510958
323738,0.24296568
323740,0.26184306
323787,0.06610101
323795,0.15639941
323801,0.09398872
323810,0.21353595
323822,0.36734387
323825,0.32937595
323833,0.30972213
323860,0.05335955
323871,0.106153026
323879,0.48944378
323888,0.17697763
323891,0.88808864
323894,0.52350277
323909,0.20255789
323911,0.42432234
323920,0.6651068
323923,0.3839015
323930,0.23592412
323935,0.32551548
323937,0.5568496
323938,0.25790665
323948,0.24857886
323956,0.40495077
323962,0.6434124
323964,0.18543153
323966,0.19718347
323970,0.07100859
323972,0.24463339
323977,0.3877606
323985,0.6021853
323989,0.14713122
323994,0.23926954
324010,0.32379073
324020,0.5080332
324033,0.33883694
324052,0.39977148
324055,0.122418225
324075,0.108104154
324087,0.6690301
324088,0.103159785
324091,0.3560942
324104,0.4320546
324109,0.50854546
324114,0.15741706
324118,0.32427996
324125,0.5666064
324130,0.7091218
324146,0.16531065
324149,0.29376584
324156,0.10534315
324170,0.4348988
324171,0.38149348
324172,0.2100352
324178,0.8552754
324180,0.47049323
324220,0.09066116
324222,0.23144257
324227,0.28671896
324229,0.5412965
324230,0.4420473
324235,0.42968372
324243,0.15386924
324247,0.86374956
324264,0.6658701
324269,0.4132777
324270,0.18042487
324271,0.5114138
324291,0.6311646
324293,0.215949
324296,0.6428536
324298,0.6637879
324302,0.7328668
324305,0.06642434
324310,0.26099867
324325,0.290169
324339,0.16901645
324345,0.27451646
324347,0.34934855
324356,0.14434221
324383,0.47717908
324387,0.46475503
324393,0.5833287
324400,0.25904498
324401,0.2646022
324412,0.35955656
324414,0.16375272
324415,0.5776934
324416,0.36379865
324420,0.69765896
324437,0.04525577
324445,0.76920426
324464,0.64308333
324472,0.36905745
324496,0.4518545
324499,0.16091843
324512,0.2825213
324544,0.47485548
324545,0.3982166
324552,0.39349395
324553,0.38264242
324558,0.6718655
324559,0.16655743
324572,0.21513373
324582,0.4674937
324595,0.727401
324596,0.7598209
324598,0.51022345
324614,0.5283835
324620,0.8239034
324621,0.15334523
324624,0.47232786
324651,0.42429915
324655,0.7835819
324669,0.093033805
324674,0.83163565
324677,0.17513599
324681,0.45416218
324689,0.056705095
324708,0.1229047
324714,0.6389127
324716,0.68074155
324719,0.28816277
324731,0.61425036
324733,0.6298919
324741,0.74248964
324745,0.38333938
324747,0.3653289
324748,0.045342684
324764,0.67905897
324772,0.3745758
324788,0.6186697
324795,0.19760641
324801,0.21512161
324811,0.29692435
324816,0.8439163
324821,0.5528403
324825,0.105559304
324840,0.7544031
324841,0.3792515
324854,0.33596602
324866,0.18484941
324884,0.5626089
324894,0.55347604
324895,0.27970415
324913,0.3165565
324914,0.13984598
324944,0.6458376
324949,0.7212029
324978,0.21256126
324983,0.090271205
324987,0.43551758
324995,0.08871016
325000,0.2386197
325001,0.71901923
325005,0.1688474
325017,0.19166651
325019,0.58779407
325020,0.1660895
325021,0.7354545
325041,0.40421563
325063,0.88732284
325066,0.29328617
325070,0.47965518
325102,0.58168125
325117,0.15794116
325121,0.67188114
325136,0.23332109
325153,0.23391502
325157,0.25581723
325158,0.2458095
325163,0.46742347
325180,0.44868714
325181,0.32730502
325185,0.76321894
325194,0.5752771
325196,0.33812815
325206,0.39655077
325212,0.2689946
325217,0.6345521
325218,0.59444505
325223,0.3925833
325238,0.63407296
325254,0.5981364
325258,0.27339154
325268,0.17215155
325269,0.6249531
325275,0.26799148
325277,0.33667043
325282,0.27904242
325284,0.098113626
325289,0.27203995
325291,0.8420088
325300,0.61337453
325303,0.48456988
325306,0.14372863
325313,0.32391456
325316,0.2615078
325318,0.06883761
325332,0.21361381
325344,0.61349
325354,0.3709738
325360,0.0824715
325364,0.127844
325375,0.6711264
325377,0.0813095
325380,0.09251936
325390,0.6604186
325392,0.083591126
325395,0.5599125
325411,0.22928229
325412,0.4515627
325420,0.419049
325424,0.0973987
325433,0.40897176
325438,0.12833488
325439,0.15680438
325443,0.5366918
325454,0.1793194
325464,0.37082738
325473,0.17829017
325476,0.13125545
325495,0.4077504
325525,0.22582994
325529,0.3611678
325552,0.10761299
325553,0.69026005
325564,0.14743908
325565,0.7214495
325580,0.36640134
325590,0.8520337
325591,0.23772074
325596,0.32790062
325601,0.1804829
325602,0.6833317
325623,0.23845293
325625,0.3601479
325641,0.9045803
325645,0.3276613
325657,0.6336681
325680,0.25339574
325691,0.39409736
325701,0.45651335
325710,0.41534802
325712,0.4307978
325714,0.54914355
325716,0.4322024
325724,0.72984564
325744,0.36965835
325751,0.614953
325757,0.11477938
325765,0.3505127
325767,0.8285035
325770,0.7631546
325778,0.41415417
325784,0.3805198
325791,0.5082034
325809,0.7210459
325814,0.6813747
325817,0.64072967
325820,0.7799779
325822,0.47600728
325830,0.20314795
325832,0.77991307
325840,0.39173093
325849,0.369044
325852,0.3407489
325859,0.13734534
325864,0.24179451
325865,0.7593724
325879,0.4302521
325890,0.1167454
325899,0.2154577
325908,0.2475372
325916,0.41757685
325918,0.24847631
325919,0.11746037
325922,0.3483584
325925,0.31814784
325934,0.22139467
325939,0.13552721
325942,0.1342475
325948,0.7032157
325954,0.45673296
325962,0.21977775
325966,0.5443742
325969,0.17567267
325971,0.1316906
325972,0.061755914
325976,0.4072456
325981,0.088804975
325992,0.37614363
326013,0.28418824
326017,0.15742822
326019,0.2310214
326027,0.4810581
326028,0.21863411
326033,0.29620036
326041,0.2252988
326043,0.3633149
326049,0.45200983
326054,0.21530494
326057,0.3511407
326074,0.123873696
326078,0.45062986
326083,0.2584269
326084,0.05872437
326085,0.4279021
326087,0.12620993
326088,0.65557903
326102,0.6089034
326117,0.15459621
326145,0.49121055
326150,0.37896305
326160,0.6713448
326166,0.40161845
326170,0.16834217
326180,0.22623272
326182,0.67584676
326186,0.0485309
326188,0.57250136
326190,0.8095874
326196,0.72923106
326199,0.55177754
326201,0.7349498
326204,0.14793663
326209,0.27404535
326211,0.3261153
326218,0.5424835
326239,0.43535742
326259,0.34625125
326260,0.3613435
326284,0.56096125
326289,0.5869838
326290,0.30486006
326295,0.4041428
326299,0.5530033
326305,0.07801874
326309,0.2801835
326323,0.21157162
326364,0.19785106
326369,0.1405261
326385,0.19770086
326410,0.29350296
326411,0.026100043
326418,0.47087628
326428,0.4189512
326435,0.6284492
326437,0.2627663
326438,0.32259384
326451,0.2870869
326464,0.7684981
326471,0.25222135
326472,0.80709887
326475,0.5716981
326477,0.23003455
326480,0.12880543
326486,0.33054984
326502,0.3992442
326506,0.78484106
326513,0.26734993
326516,0.15135168
326528,0.36717758
326530,0.2878705
326531,0.41057086
326532,0.12157668
326538,0.10761237
326551,0.2567054
326559,0.15860693
326576,0.6285646
326577,0.6149436
326602,0.30079916
326606,0.360847
326618,0.6598085
326620,0.11407248
326624,0.44184148
326639,0.46426687
326647,0.83632237
326652,0.65810627
326661,0.54894793
326667,0.5442136
326670,0.39340797
326672,0.282193
326693,0.68577677
326704,0.14239295
326723,0.36310816
326734,0.41423857
326738,0.45886043
326746,0.2112024
326753,0.26245058
326754,0.09432676
326763,0.58911735
326779,0.18971121
326785,0.28711691
326786,0.09860738
326787,0.6957268
326789,0.2284852
326799,0.25446743
326802,0.29698396
326804,0.19212076
326823,0.29869276
326827,0.42479652
326833,0.5554579
326838,0.37956768
326842,0.34255946
326856,0.70208085
326867,0.10961934
326870,0.10529139
326871,0.4178301
326875,0.18037276
326879,0.5558351
326884,0.3791976
326900,0.36616758
326904,0.09692461
326905,0.6074723
326917,0.18576585
326919,0.3089392
326921,0.8055223
326929,0.357073
326942,0.5300089
326944,0.1546839
326953,0.5382713
326968,0.43428147
326985,0.52572006
326987,0.51271135
326988,0.18718287
326994,0.27092594
327005,0.09629068
327010,0.3493867
327017,0.4658101
327026,0.61903054
327030,0.08864275
327031,0.115308784
327045,0.55110687
327054,0.11222634
327078,0.20030104
327080,0.14720424
327087,0.87414694
327137,0.3702344
327147,0.56056523
327150,0.39691216
327153,0.59763676
327160,0.33602077
327164,0.12366913
327169,0.43848458
327187,0.5279319
327188,0.25727984
327189,0.11769139
327194,0.23910223
327196,0.77133644
327202,0.6748898
327207,0.10018227
327215,0.20157552
327216,0.5051174
327220,0.61947876
327222,0.29832226
327230,0.36221755
327231,0.7362159
327238,0.5145618
327247,0.099117726
327262,0.29724652
327265,0.11668825
327267,0.08466066
327273,0.086502455
327276,0.52780235
327280,0.6311023
327287,0.4028171
327301,0.5736237
327307,0.37215644
327309,0.3637673
327316,0.6255399
327327,0.7031007
327334,0.79486746
327335,0.473699
327338,0.08839753
327341,0.4104622
327350,0.10534652
327355,0.19455051
327370,0.15028518
327386,0.19773917
327391,0.6218826
327393,0.63076156
327408,0.34661132
327415,0.8252404
327431,0.49010605
327445,0.07703115
327449,0.59326476
327457,0.5896247
327488,0.051349934
327489,0.28719267
327523,0.4374698
327537,0.29135323
327550,0.5936734
327556,0.18543184
327562,0.11810746
327567,0.63661784
327587,0.4038561
327594,0.3655669
327602,0.28654942
327604,0.31980485
327609,0.53856856
327618,0.25918487
327620,0.2291505
327626,0.6361075
327628,0.15883648
327629,0.5753052
327631,0.45295656
327633,0.14367338
327638,0.040203016
327665,0.11267371
327689,0.2760138
327697,0.3075053
327702,0.39883488
327704,0.47355765
327723,0.34407023
327726,0.07776612
327732,0.7204623
327739,0.42626703
327750,0.0907346
327751,0.22297873
327765,0.61726135
327766,0.12598969
327771,0.20750897
327772,0.83612126
327774,0.51554847
327784,0.2477995
327789,0.07833228
327794,0.17666791
327799,0.50372124
327803,0.43487003
327817,0.24264202
327819,0.24685436
327823,0.40552714
327828,0.90149707
327834,0.58141476
327835,0.2318572
327866,0.8926719
327871,0.24742912
327886,0.37078312
327900,0.3238764
327901,0.47412133
327904,0.11967021
327906,0.5853588
327908,0.2972371
327909,0.0611207
327914,0.7389913
327917,0.6420472
327928,0.56250405
327947,0.21298912
327949,0.32882783
327952,0.413629
327954,0.13721427
327962,0.3016028
327964,0.65682167
327985,0.16118513
327996,0.41936603
327997,0.36153075
328013,0.11573663
328017,0.44302845
328027,0.33760875
328029,0.75564677
328042,0.5151239
328043,0.10236882
328064,0.65488
328072,0.114627406
328074,0.72817093
328080,0.24976681
328086,0.4208804
328122,0.33243856
328126,0.06866344
328127,0.46843
328142,0.04466175
328144,0.2128423
328150,0.57489467
328154,0.6604259
328160,0.30423886
328171,0.42732507
328179,0.40363497
328192,0.19340838
328195,0.5208446
328196,0.23320247
328201,0.15959218
328203,0.25803632
328217,0.46005127
328218,0.1724192
328228,0.6333459
328231,0.3605582
328246,0.32128605
328252,0.097977206
328255,0.30232707
328264,0.17512928
328281,0.34311873
328282,0.07236896
328291,0.5056417
328303,0.11616514
328305,0.62358874
328313,0.25609207
328336,0.5742762
328340,0.26157627
328343,0.2546376
328368,0.8491701
328372,0.05014174
328381,0.492843
328383,0.37368324
328385,0.10699618
328393,0.32760802
328395,0.35869348
328409,0.19153796
328424,0.22993557
328427,0.45389178
328456,0.35208464
328463,0.6074782
328489,0.484108
328491,0.11257952
328509,0.1985996
328516,0.7838262
328524,0.1153196
328535,0.2677931
328536,0.1308361
328539,0.22246115
328542,0.88481593
328545,0.7679848
328549,0.5057431
328554,0.19831103
328558,0.39705792
328571,0.34439018
328576,0.3765461
328578,0.2209706
328588,0.74675274
328601,0.15395458
328604,0.5373307
328624,0.034775577
328629,0.38554734
328632,0.08464651
328634,0.3617306
328636,0.42656982
328637,0.28870255
328647,0.18987346
328668,0.07903386
328669,0.19519214
328678,0.46259382
328684,0.2648926
328694,0.4247091
328705,0.29020905
328712,0.26510397
328720,0.44857547
328729,0.7632487
328730,0.16140492
328733,0.15684885
328758,0.68389547
328761,0.3698976
328764,0.2039223
328777,0.37131855
328783,0.5279532
328813,0.6338567
328819,0.22164884
328826,0.28978294
328829,0.57540494
328834,0.15453227
328845,0.08810393
328856,0.56856984
328865,0.35165414
328868,0.6863949
328878,0.81801844
328896,0.21048334
328899,0.07265322
328909,0.33508393
328914,0.030138824
328926,0.14776292
328934,0.3366563
328935,0.1168563
328949,0.42787755
328954,0.24804567
328957,0.28588477
328968,0.49732286
328974,0.20316565
328984,0.049868107
328991,0.18660685
328997,0.21959955
329000,0.32035926
329005,0.27820754
329007,0.44397342
329018,0.37047574
329034,0.57652396
329051,0.8142282
329052,0.42297748
329055,0.6327959
329062,0.7668823
329064,0.59769076
329070,0.8417184
329075,0.22693385
329078,0.40963575
329081,0.112886004
329086,0.77290183
329101,0.18574303
329105,0.50989676
329113,0.7546082
329119,0.7349118
329133,0.5552508
329135,0.30801597
329138,0.2077696
329143,0.2115668
329157,0.42022985
329165,0.6626789
329170,0.25363907
329176,0.5642917
329177,0.44288263
329179,0.32601914
329196,0.65981334
329209,0.43242705
329219,0.761057
329241,0.24867532
329245,0.5495538
329248,0.14510703
329249,0.19500493
329251,0.14206275
329252,0.26311937
329256,0.25974414
329261,0.26607972
329264,0.7786756
329297,0.6432003
329310,0.47223315
329320,0.26324326
329328,0.101674475
329340,0.76697683
329347,0.30779836
329351,0.44299948
329356,0.13642666
329360,0.8003779
329364,0.18502311
329365,0.12123839
329381,0.36431742
329383,0.56813157
329385,0.27783328
329388,0.4602751
329390,0.31455955
329393,0.37822154
329403,0.40017647
329409,0.19181235
329418,0.8113935
329428,0.17500941
329433,0.22725853
329439,0.30112195
329459,0.25770652
329463,0.52692986
329475,0.317327
329479,0.3682544
329494,0.340823
329500,0.7806293
329503,0.058435608
329512,0.07496844
329514,0.47721243
329521,0.49309877
329526,0.77863
329531,0.042499736
329534,0.60604095
329545,0.47280946
329553,0.080061436
329569,0.38815257
329571,0.49412525
329580,0.17543608
329585,0.48873115
329588,0.61909443
329603,0.42451242
329605,0.24197128
329611,0.25194857
329613,0.38184023
329615,0.6156344
329618,0.30551726
329623,0.16084802
329626,0.34142098
329678,0.12773931
329690,0.24594195
329693,0.5647071
329698,0.70154697
329700,0.042252954
329706,0.070472635
329709,0.2947916
329713,0.5859682
329716,0.33667183
329717,0.2505096
329719,0.2964496
329720,0.26787552
329737,0.14269276
329741,0.40911162
329742,0.19571745
329749,0.31623092
329765,0.26366735
329771,0.38275465
329775,0.23322217
329779,0.18530509
329781,0.25084922
329788,0.34835458
329798,0.43089196
329799,0.087182574
329810,0.5365836
329811,0.18051079
329812,0.18515657
329819,0.32744443
329822,0.50820106
329826,0.16946644
329843,0.500254
329846,0.05981344
329856,0.6115359
329871,0.32841513
329882,0.32599434
329885,0.25456122
329893,0.36978483
329898,0.3273241
329903,0.37575686
329916,0.34160942
329918,0.09312282
329934,0.20716439
329942,0.33068487
329949,0.19284356
329958,0.5223285
329965,0.3473627
329969,0.13721186
329972,0.2703167
329981,0.7986222
329988,0.17736048
329989,0.35448146
330004,0.7164211
330006,0.86491126
330014,0.6260494
330025,0.73797244
330040,0.24433418
330047,0.61535734
330070,0.3593648
330074,0.116508365
330075,0.21835862
330085,0.22610535
330095,0.3642947
330106,0.39581534
330119,0.20595615
330122,0.23257154
330129,0.5055621
330145,0.7119465
330148,0.17487438
330154,0.29069227
330156,0.20447579
330162,0.4658731
330164,0.2996132
330187,0.44315487
330188,0.30371696
330189,0.1570945
330192,0.2723517
330193,0.18119122
330200,0.5781337
330205,0.37871075
330207,0.35380614
330220,0.13806927
330228,0.83885586
330243,0.32611245
330245,0.40084016
330270,0.13577288
330272,0.34783208
330279,0.2063023
330288,0.7276707
330289,0.34707475
330299,0.12929487
330308,0.34915122
330314,0.34686425
330317,0.37061217
330322,0.23049521
330332,0.2884965
330356,0.6490957
330358,0.32266274
330360,0.14236434
330363,0.38160732
330364,0.5170101
330368,0.28664812
330376,0.14248984
330378,0.55497205
330381,0.48154223
330386,0.56214917
330387,0.13499849
330395,0.32519713
330396,0.16936821
330406,0.3749781
330423,0.24858235
330430,0.4125684
330467,0.20924038
330469,0.29819456
330473,0.4793383
330479,0.4568622
330486,0.6738847
330523,0.7464963
330524,0.6120372
330540,0.2998112
330564,0.4245309
330565,0.41949055
330567,0.5321983
330568,0.3461379
330602,0.39511442
330616,0.18303214
330617,0.11514599
330625,0.66894495
330635,0.21319582
330636,0.561516
330639,0.51127195
330661,0.4574206
330666,0.18364881
330670,0.036979932
330682,0.30294037
330690,0.07704528
330708,0.46798998
330726,0.22283427
330730,0.18970849
330765,0.12871832
330776,0.26450142
330789,0.20771109
330791,0.094672
330803,0.41585472
330805,0.05820171
330807,0.11307747
330821,0.17612915
330822,0.25642252
330836,0.16792972
330837,0.14128004
330839,0.2564039
330840,0.1291952
330861,0.48956305
330878,0.3051748
330881,0.08162593
330888,0.19133542
